expected_runs,median_runs,mode_runs,probability_15_plus,probability_20_plus,probability_10_plus,wicket_probability,boundary_probability,six_probability,expected_batter_runs,expected_extras,expected_wickets,mean_physical_deliveries,draws,p2.5,p10,p20,p25,p50,p75,p80,p90,p95,p97.5,0-4,5-7,8-10,11-14,15-19,20+,actual,champion,hybrid
4.9644,4.0,0,0.0356,0.0048,0.158,0.504,0.4208,0.176,4.7076,0.2568,0.504,4.7952,2500,0.0,0.0,1.0,1.0,4.0,8.0,9.0,11.0,14.0,16.0,0.53,0.2164,0.1312,0.0868,0.0308,0.0048,5.0,6.110331788004325,4.9644
5.318,4.0,0,0.05,0.0076,0.186,0.5052,0.448,0.1956,5.0724,0.2456,0.5052,4.7808,2500,0.0,0.0,1.0,1.0,4.0,8.0,9.0,12.0,14.049999999999727,17.0,0.5112,0.2004,0.1388,0.0996,0.0424,0.0076,9.0,6.78501210682643,5.318
6.7068,6.0,0,0.0988,0.0228,0.282,0.4928,0.5604,0.2992,6.412,0.2948,0.4928,4.9176,2500,0.0,0.0,1.0,2.0,6.0,10.0,11.0,14.0,17.0,19.0,0.4104,0.186,0.1708,0.134,0.076,0.0228,10.0,8.724056694856879,6.7068
6.5296,6.0,0,0.1032,0.0256,0.2784,0.5828,0.538,0.29,6.228,0.3016,0.5828,4.7116,2500,0.0,0.0,1.0,2.0,6.0,10.0,11.0,15.0,17.0,20.0,0.4324,0.19,0.1436,0.1308,0.0776,0.0256,9.0,9.103593573515752,6.5296
6.8356,6.0,5,0.0572,0.0088,0.2356,0.3116,0.684,0.1808,5.9448,0.8908,0.3524,6.3276,2500,1.0,2.0,3.0,4.0,6.0,9.0,10.0,13.0,15.0,17.0,0.3156,0.2932,0.2048,0.1292,0.0484,0.0088,18.0,8.198137610507075,6.8356
8.7096,8.0,6,0.1384,0.0304,0.4156,0.3212,0.7936,0.2832,7.7568,0.9528,0.3624,6.354,2500,0.0,2.0,4.0,5.0,8.0,12.0,13.0,16.0,18.0,20.0,0.2176,0.228,0.2152,0.2008,0.108,0.0304,6.0,9.069481103339193,8.7096
9.7964,9.0,9,0.1856,0.0452,0.4872,0.294,0.8416,0.344,8.9348,0.8616,0.3292,6.314,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,17.0,19.0,21.0,0.1624,0.1956,0.2296,0.2268,0.1404,0.0452,10.0,10.539882828224505,9.7964
9.952,9.0,8,0.202,0.0596,0.4968,0.3132,0.8408,0.338,9.0048,0.9472,0.3672,6.3376,2500,1.0,3.0,5.0,6.0,9.0,13.0,15.0,18.0,20.0,23.0,0.1708,0.1892,0.212,0.226,0.1424,0.0596,6.0,10.373012472305316,9.952
9.9496,10.0,9,0.2004,0.0536,0.5036,0.2832,0.8392,0.352,9.0844,0.8652,0.3308,6.412,2500,1.0,3.0,5.0,6.0,10.0,13.0,15.0,17.0,20.0,22.0,0.1612,0.2036,0.1972,0.2376,0.1468,0.0536,15.0,10.492697921778209,9.9496
9.3484,9.0,6,0.1588,0.0408,0.4588,0.294,0.8012,0.3524,8.6436,0.7048,0.3384,6.252,2500,1.0,3.0,5.0,5.0,9.0,13.0,14.0,16.0,19.0,21.0,0.1824,0.2244,0.2092,0.2252,0.118,0.0408,19.0,10.38235601682273,9.3484
9.1372,9.0,7,0.1444,0.0324,0.4224,0.2616,0.7412,0.3708,8.3372,0.8,0.2888,6.3632,2500,2.0,3.0,5.0,5.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1888,0.2288,0.2224,0.2156,0.112,0.0324,3.0,9.312539357135645,9.1372
8.1988,8.0,6,0.0916,0.0132,0.348,0.2004,0.6452,0.3004,7.6148,0.584,0.2216,6.27,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2312,0.26,0.2384,0.1788,0.0784,0.0132,14.0,8.791773407888332,8.1988
9.1384,9.0,8,0.138,0.0296,0.4252,0.2452,0.7348,0.3584,8.4272,0.7112,0.276,6.328,2500,2.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1804,0.2188,0.246,0.2168,0.1084,0.0296,9.0,9.366123440898777,9.1384
7.4172,7.0,6,0.0676,0.0108,0.2916,0.244,0.6364,0.2208,6.774,0.6432,0.2772,6.2636,2500,1.0,2.0,4.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.28,0.2856,0.2068,0.16,0.0568,0.0108,6.0,8.030094545027392,7.4172
8.0508,8.0,4,0.0876,0.0128,0.3372,0.2528,0.6452,0.2996,7.4624,0.5884,0.2856,6.2108,2500,2.0,3.0,4.0,4.75,8.0,11.0,12.0,14.0,16.0,18.0,0.25,0.244,0.2368,0.1816,0.0748,0.0128,9.0,8.892704149621617,8.0508
8.9692,9.0,13,0.09,0.0,0.458,0.2424,0.7488,0.3748,8.2528,0.7164,0.2856,6.0264,2500,2.0,3.0,5.0,6.0,9.0,13.0,13.0,14.0,16.0,16.0,0.1684,0.2132,0.2392,0.2892,0.09,0.0,12.0,9.637205294088835,8.9692
2.1188,1.0,1,0.0,0.0,0.0,0.0556,0.2692,0.1068,1.988,0.1308,0.0584,1.4496,2500,1.0,1.0,1.0,1.0,1.0,4.0,4.0,6.0,6.0,6.0,0.8912,0.1088,0.0,0.0,0.0,0.0,1.0,7.20938491752991,2.1188
6.8648,6.0,6,0.0496,0.0036,0.2412,0.2608,0.6572,0.1012,6.05,0.8148,0.2944,6.2976,2500,1.0,2.0,3.0,4.0,6.0,9.0,10.0,13.0,14.0,16.0,0.31,0.2916,0.2216,0.1272,0.046,0.0036,9.0,6.945948388791062,6.8648
8.576,8.0,6,0.1116,0.0168,0.3912,0.222,0.7844,0.218,7.8508,0.7252,0.2504,6.3064,2500,1.0,3.0,5.0,5.0,8.0,12.0,12.0,15.0,17.0,19.0,0.1884,0.258,0.2344,0.2076,0.0948,0.0168,14.0,8.810523853394818,8.576
8.77,8.0,6,0.106,0.0168,0.4052,0.2368,0.7764,0.2176,7.9796,0.7904,0.2676,6.282,2500,1.0,3.0,5.0,6.0,8.0,12.0,12.0,15.0,16.0,18.0,0.1712,0.2508,0.252,0.22,0.0892,0.0168,12.0,9.29107338178311,8.77
9.3708,9.0,10,0.1452,0.0204,0.4744,0.2108,0.8144,0.2812,8.7036,0.6672,0.2356,6.272,2500,1.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,17.049999999999727,19.0,0.1548,0.2192,0.2324,0.2484,0.1248,0.0204,2.0,10.162093988412304,9.3708
9.4804,9.0,9,0.146,0.0284,0.4728,0.1864,0.8056,0.2924,8.8348,0.6456,0.2064,6.2736,2500,2.0,3.9000000000000057,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1508,0.218,0.2384,0.2468,0.1176,0.0284,10.0,9.105559905872394,9.4804
9.1072,9.0,10,0.134,0.0244,0.4332,0.2304,0.7876,0.2864,8.392,0.7152,0.258,6.2932,2500,1.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,19.0,0.1744,0.226,0.2528,0.2128,0.1096,0.0244,7.0,9.44480064065237,9.1072
8.9492,8.0,7,0.0996,0.0176,0.4068,0.154,0.6892,0.2968,8.4564,0.4928,0.1652,6.2556,2500,2.4750000000000014,4.0,5.0,6.0,8.0,11.0,12.0,14.0,16.0,18.52500000000009,0.1456,0.2636,0.264,0.2272,0.082,0.0176,11.0,8.580243421879242,8.9492
7.802,7.0,5,0.044,0.0064,0.2868,0.1408,0.5456,0.214,7.4284,0.3736,0.1496,6.1572,2500,2.0,4.0,5.0,5.0,7.0,10.0,11.0,13.0,14.0,16.0,0.1928,0.318,0.2724,0.1728,0.0376,0.0064,5.0,8.030365862244457,7.802
9.1736,9.0,9,0.1216,0.0236,0.4336,0.1796,0.722,0.314,8.6288,0.5448,0.2008,6.2432,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.156,0.2344,0.2556,0.2324,0.098,0.0236,6.0,9.417210952565183,9.1736
8.192,8.0,5,0.0716,0.0064,0.3332,0.15,0.582,0.266,7.788,0.404,0.16,6.1572,2500,2.0,4.0,5.0,5.0,8.0,11.0,11.0,14.0,15.0,17.0,0.1656,0.3132,0.268,0.1816,0.0652,0.0064,8.0,8.82508517716937,8.192
7.496,7.0,7,0.0644,0.0084,0.2876,0.2676,0.6324,0.26,6.674,0.822,0.3012,6.354,2500,1.0,2.0,4.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2712,0.2732,0.2336,0.1576,0.056,0.0084,5.0,7.843524125715838,7.496
7.7884,7.0,4,0.0632,0.0104,0.308,0.242,0.5736,0.2952,7.1908,0.5976,0.2672,6.2032,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2436,0.2744,0.2468,0.172,0.0528,0.0104,13.0,8.469002657329353,7.7884
8.9528,8.0,6,0.1304,0.0288,0.4196,0.268,0.7252,0.3508,8.1284,0.8244,0.2968,6.312,2500,2.0,3.0,5.0,5.0,8.0,12.0,13.0,15.0,17.049999999999727,20.0,0.1908,0.2348,0.2276,0.2164,0.1016,0.0288,9.0,9.860241190747802,8.9528
9.6356,9.0,9,0.1544,0.0336,0.4708,0.2108,0.7388,0.414,8.9064,0.7292,0.2352,6.3104,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1476,0.2132,0.2444,0.2404,0.1208,0.0336,8.0,10.027994714010848,9.6356
8.156,8.0,8,0.0788,0.0096,0.3388,0.2348,0.628,0.234,7.4796,0.6764,0.2668,6.2928,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,17.52500000000009,0.2128,0.2764,0.2404,0.1916,0.0692,0.0096,9.0,8.88695743630724,8.156
8.9272,8.0,5,0.1172,0.0196,0.4048,0.2716,0.646,0.362,8.1624,0.7648,0.3064,6.23,2500,2.0,4.0,5.0,5.0,8.0,12.0,13.0,15.0,17.0,19.0,0.1652,0.2604,0.2416,0.2156,0.0976,0.0196,3.0,10.305633677586616,8.9272
9.2068,9.0,8,0.128,0.0244,0.432,0.274,0.7108,0.344,8.1632,1.0436,0.3176,6.4256,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.1572,0.23,0.254,0.2308,0.1036,0.0244,6.0,10.588559576940666,9.2068
9.8444,9.0,8,0.168,0.0404,0.4688,0.3496,0.75,0.4032,8.5508,1.2936,0.4196,6.4816,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,17.0,19.0,21.0,0.136,0.2212,0.2464,0.2284,0.1276,0.0404,7.0,10.659696738305195,9.8444
11.6552,11.0,9,0.2892,0.0976,0.6104,0.3316,0.8144,0.5508,10.356,1.2992,0.3984,6.5612,2500,3.0,5.0,7.0,7.75,11.0,15.0,16.0,19.0,22.0,24.0,0.0856,0.1644,0.2132,0.2476,0.1916,0.0976,6.0,12.358133626108446,11.6552
9.8808,9.0,8,0.1812,0.0536,0.4828,0.5544,0.7444,0.4332,8.0244,1.8564,0.8308,6.5468,2500,2.0,3.0,5.0,6.0,9.0,13.0,14.0,17.0,20.0,22.0,0.1548,0.1988,0.2276,0.2376,0.1276,0.0536,12.0,10.840571368034869,9.8808
7.2248,7.0,6,0.0684,0.01,0.2856,0.3668,0.7236,0.1852,6.0872,1.1376,0.4264,6.388,2500,0.0,2.0,3.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2924,0.2684,0.2208,0.15,0.0584,0.01,7.0,7.204648699534707,7.2248
8.7232,8.0,9,0.1244,0.026,0.3988,0.322,0.802,0.2676,7.7624,0.9608,0.3648,6.308,2500,1.0,3.0,5.0,5.0,8.0,12.0,13.0,15.0,18.0,20.0,0.1968,0.2404,0.2384,0.2,0.0984,0.026,3.0,8.439414182748346,8.7232
7.5932,7.0,6,0.0772,0.012,0.304,0.3456,0.7396,0.1932,6.62,0.9732,0.4132,6.2736,2500,1.0,2.0,4.0,4.0,7.0,10.0,11.0,14.0,16.0,17.52500000000009,0.2564,0.2856,0.2188,0.162,0.0652,0.012,8.0,7.6124970206802605,7.5932
8.6552,8.0,6,0.1096,0.0228,0.3976,0.2804,0.8064,0.256,7.8232,0.832,0.3268,6.2488,2500,1.0,3.0,5.0,5.0,8.0,12.0,12.0,15.0,17.0,19.0,0.1928,0.2516,0.2232,0.2228,0.0868,0.0228,19.0,8.58175755313627,8.6552
10.53,10.0,10,0.2112,0.0604,0.5508,0.2528,0.8604,0.3868,9.7544,0.7756,0.2892,6.278,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1188,0.1912,0.2188,0.26,0.1508,0.0604,13.0,9.583329057362814,10.53
7.8776,7.0,5,0.0832,0.0156,0.3204,0.294,0.7068,0.2736,7.216,0.6616,0.3412,6.1528,2500,1.0,2.0,4.0,5.0,7.0,11.0,12.0,14.0,16.0,18.0,0.2476,0.2632,0.2364,0.1696,0.0676,0.0156,5.0,8.32771129187865,7.8776
7.5216,7.0,7,0.0468,0.0068,0.2744,0.2368,0.6052,0.232,6.9704,0.5512,0.2604,6.1516,2500,2.0,3.0,4.0,5.0,7.0,10.0,10.0,13.0,14.0,16.0,0.2376,0.3112,0.252,0.1524,0.04,0.0068,9.0,7.3107160078539,7.5216
7.552,7.0,4,0.0592,0.0048,0.2784,0.24,0.5836,0.2776,7.0596,0.4924,0.2648,6.1476,2500,2.0,3.0,4.0,4.0,7.0,10.0,11.0,13.0,15.0,16.0,0.262,0.2768,0.2408,0.1612,0.0544,0.0048,8.0,7.391496896801838,7.552
8.0644,8.0,8,0.0788,0.01,0.3384,0.242,0.6324,0.2996,7.5144,0.55,0.2668,6.178,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2288,0.2628,0.2516,0.178,0.0688,0.01,9.0,8.239257293060302,8.0644
7.9604,7.0,4,0.0788,0.0152,0.3236,0.232,0.6052,0.3228,7.4776,0.4828,0.2556,6.1696,2500,2.0,3.0,4.0,4.0,7.0,11.0,11.0,14.0,16.0,18.0,0.2544,0.2536,0.2364,0.1768,0.0636,0.0152,5.0,7.874694229362683,7.9604
8.5628,8.0,8,0.0824,0.0144,0.368,0.1972,0.6596,0.294,7.9468,0.616,0.2176,6.2552,2500,2.0,4.0,5.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.1656,0.2636,0.2836,0.2048,0.068,0.0144,13.0,7.653858613297392,8.5628
7.4556,7.0,5,0.056,0.0064,0.2652,0.24,0.534,0.2484,6.954,0.5016,0.2668,6.14,2500,2.0,3.0,4.0,5.0,7.0,10.0,10.0,13.0,15.0,16.0,0.2452,0.3216,0.2336,0.1436,0.0496,0.0064,11.0,7.791867506882566,7.4556
8.0828,7.0,7,0.0868,0.0144,0.3248,0.2552,0.6476,0.2356,7.4356,0.6472,0.284,6.2476,2500,2.0,3.0,4.0,5.0,7.0,11.0,12.0,14.0,16.0,18.0,0.218,0.2856,0.2388,0.1708,0.0724,0.0144,3.0,9.064832866234841,8.0828
7.328,7.0,4,0.0512,0.0064,0.2724,0.2832,0.56,0.2616,6.71,0.618,0.32,6.174,2500,2.0,3.0,4.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2844,0.2856,0.2236,0.1552,0.0448,0.0064,5.0,8.005847446338613,7.328
7.7116,7.0,5,0.0608,0.0048,0.292,0.2796,0.6064,0.2168,6.9804,0.7312,0.3204,6.25,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,13.0,15.0,16.0,0.2248,0.3,0.2476,0.1668,0.056,0.0048,3.0,7.920348185130264,7.7116
8.1572,8.0,6,0.0796,0.0108,0.3396,0.3596,0.6596,0.2536,7.2192,0.938,0.4404,6.2756,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2108,0.2704,0.252,0.1872,0.0688,0.0108,12.0,7.677275090487635,8.1572
8.032,7.0,7,0.076,0.0076,0.3252,0.3592,0.6492,0.2332,7.1264,0.9056,0.4276,6.3136,2500,2.0,3.0,4.0,5.0,7.0,11.0,11.0,14.0,15.0,17.0,0.2104,0.2924,0.2412,0.18,0.0684,0.0076,9.0,8.521828628261396,8.032
10.4236,10.0,8,0.2092,0.0536,0.532,0.3188,0.7692,0.418,9.374,1.0496,0.384,6.3208,2500,3.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,21.0,0.1212,0.1916,0.24,0.238,0.1556,0.0536,5.0,9.284169171608266,10.4236
7.948,8.0,7,0.0856,0.002,0.3464,0.5296,0.6464,0.2748,6.4328,1.5152,0.7304,6.3444,2500,1.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,17.0,0.2464,0.2436,0.2452,0.1792,0.0836,0.002,14.0,8.941197275929037,7.948
3.4912,3.0,2,0.0,0.0,0.0,0.2824,0.4856,0.1768,2.8176,0.6736,0.4176,2.638,2500,1.0,2.0,2.0,2.0,3.0,5.0,5.0,6.0,7.0,7.0,0.7116,0.288,0.0004,0.0,0.0,0.0,4.0,5.4298013554634394,3.4912
6.5764,6.0,6,0.0492,0.008,0.238,0.286,0.6472,0.1556,5.7768,0.7996,0.3252,6.3184,2500,0.0,1.0,3.0,3.0,6.0,9.0,10.0,12.0,14.0,16.52500000000009,0.3476,0.2824,0.1948,0.126,0.0412,0.008,6.0,7.484545715427345,6.5764
8.3028,8.0,5,0.1048,0.0208,0.3732,0.2684,0.7692,0.2408,7.4784,0.8244,0.3104,6.2748,2500,1.0,2.0,4.0,5.0,8.0,11.0,12.0,15.0,17.0,19.0,0.232,0.2404,0.2264,0.1964,0.084,0.0208,10.0,9.073871204864728,8.3028
9.3144,9.0,9,0.1492,0.0344,0.4496,0.2516,0.8084,0.3184,8.5284,0.786,0.2868,6.2652,2500,1.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,21.0,0.176,0.2148,0.2308,0.2292,0.1148,0.0344,3.0,10.431534992195843,9.3144
7.1828,7.0,7,0.0592,0.01,0.2632,0.2528,0.636,0.2264,6.6508,0.532,0.2884,6.152,2500,1.0,2.0,3.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.3076,0.2728,0.2076,0.1528,0.0492,0.01,6.0,7.3690820830599115,7.1828
9.2844,9.0,6,0.1572,0.032,0.4504,0.2564,0.7984,0.316,8.5252,0.7592,0.2956,6.2756,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1808,0.2168,0.224,0.2212,0.1252,0.032,12.0,10.17268486515714,9.2844
8.406,8.0,8,0.1056,0.0196,0.376,0.232,0.6956,0.3208,7.8796,0.5264,0.2648,6.1548,2500,1.0,3.0,4.0,5.0,8.0,11.0,12.0,15.0,17.0,19.0,0.2224,0.2384,0.2324,0.2012,0.086,0.0196,11.0,8.849471099732293,8.406
7.736,7.0,7,0.066,0.0088,0.3152,0.2124,0.6184,0.268,7.166,0.57,0.2348,6.2164,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2496,0.2708,0.248,0.1656,0.0572,0.0088,2.0,7.19966457257277,7.736
7.1188,6.0,4,0.0544,0.008,0.2476,0.1876,0.512,0.2688,6.6656,0.4532,0.206,6.18,2500,1.0,3.0,4.0,4.0,6.0,9.0,10.0,13.0,15.0,17.0,0.308,0.2832,0.2248,0.1296,0.0464,0.008,7.0,7.257913815332858,7.1188
8.3352,8.0,7,0.0924,0.0148,0.362,0.2324,0.6924,0.3068,7.684,0.6512,0.262,6.26,2500,1.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2056,0.266,0.23,0.206,0.0776,0.0148,8.0,8.95062831113887,8.3352
7.0956,6.0,4,0.0548,0.0068,0.25,0.2288,0.5,0.2788,6.596,0.4996,0.2508,6.1772,2500,2.0,3.0,4.0,4.0,6.0,9.25,10.0,13.0,15.0,16.0,0.3092,0.2916,0.2152,0.1292,0.048,0.0068,15.0,6.781952099597885,7.0956
6.068,5.0,4,0.0204,0.002,0.154,0.246,0.4024,0.18,5.5064,0.5616,0.2772,6.1768,2500,1.0,2.0,3.0,4.0,5.0,8.0,9.0,11.0,12.0,14.0,0.3776,0.3216,0.2004,0.08,0.0184,0.002,4.0,5.764338158001449,6.068
7.3732,7.0,4,0.0548,0.0056,0.2712,0.2508,0.582,0.248,6.7324,0.6408,0.2772,6.2344,2500,1.0,3.0,4.0,4.0,7.0,10.0,11.0,13.0,15.0,16.0,0.2776,0.2844,0.2364,0.1468,0.0492,0.0056,12.0,8.121476972523151,7.3732
7.7304,7.0,4,0.0548,0.0056,0.3124,0.2608,0.6184,0.2512,7.0804,0.65,0.2956,6.2212,2500,1.4750000000000014,3.0,4.0,5.0,7.0,10.0,11.0,13.0,15.0,16.0,0.2432,0.272,0.2556,0.1744,0.0492,0.0056,9.0,8.082861981850883,7.7304
7.7788,7.0,4,0.0772,0.014,0.2932,0.2504,0.5556,0.306,7.2088,0.57,0.2832,6.1952,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,14.0,16.0,18.0,0.2488,0.2832,0.2424,0.1484,0.0632,0.014,3.0,8.201006433036202,7.7788
7.2372,7.0,7,0.0564,0.0064,0.2588,0.2668,0.5668,0.2376,6.5776,0.6596,0.3068,6.2288,2500,1.0,3.0,4.0,4.0,7.0,10.0,10.0,13.0,15.0,16.0,0.2884,0.2884,0.2248,0.142,0.05,0.0064,13.0,7.781601002888946,7.2372
8.3,8.0,4,0.1072,0.016,0.3548,0.2908,0.5892,0.3804,7.548,0.752,0.3388,6.252,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,15.0,17.0,19.0,0.2352,0.252,0.224,0.1816,0.0912,0.016,6.0,8.727787932482588,8.3
9.4104,9.0,8,0.1504,0.0384,0.4412,0.324,0.7232,0.3864,8.3512,1.0592,0.3848,6.4084,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,19.0,20.0,0.1676,0.2188,0.2516,0.2116,0.112,0.0384,8.0,10.795155807933213,9.4104
9.9812,9.0,9,0.1952,0.0476,0.4916,0.34,0.7364,0.4432,8.9408,1.0404,0.4256,6.404,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,17.0,19.0,21.0,0.148,0.1992,0.2356,0.222,0.1476,0.0476,5.0,10.721010004765544,9.9812
7.5848,7.0,7,0.0808,0.014,0.2928,0.5064,0.5932,0.2672,6.3828,1.202,0.6464,6.222,2500,1.0,2.0,4.0,4.0,7.0,10.0,11.0,14.0,16.0,18.0,0.2776,0.2664,0.2232,0.152,0.0668,0.014,1.0,9.400062620608033,7.5848
5.9624,6.0,5,0.0248,0.0032,0.1696,0.2952,0.6092,0.1092,5.146,0.8164,0.3412,6.2836,2500,0.0,1.0,2.0,3.0,6.0,8.0,9.0,11.0,13.0,14.0,0.3776,0.3152,0.194,0.0884,0.0216,0.0032,6.0,6.0809191951715125,5.9624
7.2732,7.0,6,0.0584,0.0084,0.28,0.292,0.7,0.1588,6.3144,0.9588,0.3376,6.3356,2500,1.0,2.0,3.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.278,0.2836,0.2232,0.1568,0.05,0.0084,7.0,7.835991674739814,7.2732
8.1532,8.0,7,0.0912,0.016,0.3616,0.2956,0.7712,0.2144,7.4396,0.7136,0.3444,6.2108,2500,1.0,2.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2212,0.264,0.2196,0.204,0.0752,0.016,7.0,8.42372090808465,8.1532
7.592,7.0,6,0.0764,0.0072,0.3124,0.3232,0.7568,0.202,6.7556,0.8364,0.3728,6.2496,2500,0.0,2.0,4.0,4.0,7.0,10.0,11.0,13.0,16.0,17.0,0.2532,0.2676,0.2392,0.1636,0.0692,0.0072,3.0,8.122168666133373,7.592
6.9808,6.0,6,0.046,0.0056,0.2724,0.332,0.6712,0.1716,6.096,0.8848,0.396,6.2704,2500,0.0,2.0,3.0,4.0,6.0,10.0,11.0,13.0,14.0,16.0,0.3084,0.276,0.2052,0.1644,0.0404,0.0056,7.0,7.393513532036472,6.9808
6.6624,6.0,6,0.0556,0.004,0.2412,0.3032,0.6564,0.1924,5.8904,0.772,0.3468,6.2592,2500,0.0,1.0,3.0,3.0,6.0,9.0,10.0,13.0,15.0,16.0,0.3428,0.278,0.1972,0.1264,0.0516,0.004,3.0,6.978996052979012,6.6624
6.6136,6.0,4,0.0352,0.0044,0.2136,0.2612,0.5584,0.1832,5.9612,0.6524,0.3036,6.2404,2500,1.0,2.0,3.0,4.0,6.0,9.0,10.0,12.0,14.0,15.0,0.3404,0.2836,0.2208,0.12,0.0308,0.0044,7.0,6.404460504761164,6.6136
7.132,7.0,6,0.0432,0.0044,0.2444,0.2368,0.5896,0.2076,6.5264,0.6056,0.268,6.2452,2500,1.0,3.0,4.0,4.0,7.0,9.0,10.0,12.0,14.0,16.0,0.2788,0.3004,0.2348,0.1428,0.0388,0.0044,13.0,7.159077427595954,7.132
7.4648,7.0,7,0.0568,0.0084,0.2836,0.2464,0.6,0.2192,6.8432,0.6216,0.2748,6.2456,2500,1.0,3.0,4.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2696,0.2764,0.244,0.1532,0.0484,0.0084,8.0,7.657947262598065,7.4648
8.1204,8.0,4,0.0848,0.0104,0.3452,0.2052,0.6236,0.3072,7.5596,0.5608,0.2264,6.2488,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2272,0.2584,0.2508,0.1788,0.0744,0.0104,16.0,7.998903839642257,8.1204
7.8348,7.0,8,0.0752,0.0108,0.3104,0.2276,0.6288,0.2528,7.2096,0.6252,0.2516,6.2668,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,14.0,16.0,17.0,0.2472,0.266,0.2484,0.1632,0.0644,0.0108,6.0,8.572376331844278,7.8348
8.1076,8.0,8,0.0732,0.014,0.3448,0.2476,0.6824,0.2652,7.4296,0.678,0.2816,6.2808,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2252,0.2564,0.2548,0.1904,0.0592,0.014,4.0,8.551181793013441,8.1076
8.1676,8.0,5,0.0872,0.012,0.328,0.2416,0.624,0.2668,7.4624,0.7052,0.2764,6.2948,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2084,0.2828,0.2456,0.176,0.0752,0.012,6.0,8.794408325949867,8.1676
8.7012,8.0,8,0.1028,0.016,0.3852,0.1872,0.6676,0.362,8.17,0.5312,0.2036,6.2228,2500,2.0,4.0,5.0,5.0,8.0,11.0,12.0,15.0,16.0,18.0,0.1676,0.264,0.2744,0.1912,0.0868,0.016,13.0,9.119114728466123,8.7012
8.3236,8.0,7,0.0936,0.01,0.3568,0.2452,0.6788,0.2804,7.6548,0.6688,0.2792,6.2704,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2024,0.262,0.254,0.188,0.0836,0.01,7.0,9.274060654133024,8.3236
9.8704,9.0,9,0.1724,0.0404,0.4792,0.2428,0.7764,0.3868,9.0704,0.8,0.2752,6.3292,2500,2.0,4.0,6.0,6.0,9.0,13.0,14.0,16.0,19.0,21.0,0.1348,0.2108,0.2456,0.2364,0.132,0.0404,13.0,9.696303460842767,9.8704
9.3736,9.0,8,0.1488,0.0124,0.4668,0.2848,0.7588,0.3804,8.522,0.8516,0.326,6.256,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,17.0,18.52500000000009,0.1564,0.208,0.248,0.2388,0.1364,0.0124,13.0,10.213531494456891,9.3736
